Num.X: 100
0.010000 0.011768 0.013849 0.016298 0.019179 0.022570 0.026561 0.031257 0.036784 0.043288 0.050941 0.059948 0.070548 0.083022 0.097701 0.114976 0.135305 0.159228 0.187382 0.220513 0.259502 0.305386 0.359381 0.422924 0.497702 0.585702 0.689261 0.811131 0.954548 1.123324 1.321941 1.555676 1.830738 2.154435 2.535364 2.983647 3.511192 4.132012 4.862602 5.722368 6.734151 7.924829 9.326033 10.974988 12.915497 15.199111 17.886495 21.049041 24.770764 29.150531 34.304693 40.370173 47.508102 55.908102 65.793322 77.426368 91.116276 107.226722 126.185688 148.496826 174.752840 205.651231 242.012826 284.803587 335.160265 394.420606 464.158883 546.227722 642.807312 756.463328 890.215085 1047.615753 1232.846739 1450.828778 1707.352647 2009.233003 2364.489413 2782.559402 3274.549163 3853.528594 4534.878508 5336.699231 6280.291442 7390.722034 8697.490026 10235.310219 12045.035403 14174.741629 16681.005372 19630.406500 23101.297001 27185.882427 31992.671378 37649.358068 44306.214576 52140.082880 61359.072734 72208.090184 84975.343591 100000.000000
Num.Y: 100
0.000010 0.000013 0.000016 0.000020 0.000025 0.000032 0.000040 0.000051 0.000064 0.000081 0.000102 0.000129 0.000163 0.000206 0.000260 0.000327 0.000413 0.000521 0.000658 0.000830 0.001048 0.001322 0.001668 0.002105 0.002656 0.003352 0.004229 0.005337 0.006734 0.008498 0.010723 0.013530 0.017074 0.021544 0.027186 0.034305 0.043288 0.054623 0.068926 0.086975 0.109750 0.138489 0.174753 0.220513 0.278256 0.351119 0.443062 0.559081 0.705480 0.890215 1.123324 1.417474 1.788650 2.257020 2.848036 3.593814 4.534879 5.722368 7.220809 9.111628 11.497570 14.508288 18.307383 23.101297 29.150531 36.783798 46.415888 58.570208 73.907220 93.260335 117.681195 148.496826 187.381742 236.448941 298.364724 376.493581 475.081016 599.484250 756.463328 954.548457 1204.503540 1519.911083 1917.910262 2420.128265 3053.855509 3853.528594 4862.601580 6135.907273 7742.636827 9770.099573 12328.467394 15556.761439 19630.406500 24770.763560 31257.158497 39442.060594 49770.235643 62802.914418 79248.289835 100000.000000
            G                       G_dX          
    0.0000200926691626       0.9999967858491285   
    0.0000159230493361       0.9999979814341114   
    0.0000126187120660       0.9999987322821020   
    0.0000100000920403       0.9999992038412995   
    0.0000000673411699       0.0000000000003367   
    0.0000000849748075       0.0000000000005361   
    0.0000001072258685       0.0000000000008537   
    0.0000001353034182       0.0000000000013593   
    0.0000001707331004       0.0000000000021644   
    0.0000002154400227       0.0000000000034463   
    0.0000002718533369       0.0000000000054874   
    0.0000003430381911       0.0000000000087375   
    0.0000004328622156       0.0000000000139125   
    0.0000005462055693       0.0000000000221525   
    0.0000006892259376       0.0000000000352728   
    0.0000008696928388       0.0000000000561638   
    0.0000010974093379       0.0000000000894276   
    0.0000013847439794       0.0000000001423920   
    0.0000017473016757       0.0000000002267243   
    0.0000022047697389       0.0000000003610010   
    0.0000027819846029       0.0000000005747993   
    0.0000035102765241       0.0000000009152101   
    0.0000044291642506       0.0000000014572069   
    0.0000055884900302       0.0000000023201523   
    0.0000070511082397       0.0000000036940709   
    0.0000088962693865       0.0000000058814678   
    0.0000112238764498       0.0000000093638798   
    0.0000141598338542       0.0000000149077746   
    0.0000178627622558       0.0000000237330338   
    0.0000225324162487       0.0000000377809457   
    0.0000284202183161       0.0000000601403644   
    0.0000358424114784       0.0000000957251519   
    0.0000451964344661       0.0000001523505996   
    0.0000569812336916       0.0000002424428706   
    0.0000718223382746       0.0000003857518462   
    0.0000905026229049       0.0000006136525797   
    0.0001139997412049       0.0000009759580794   
    0.0001435311828113       0.0000015516945239   
    0.0001806077135916       0.0000024661134014   
    0.0002270954773495       0.0000039174905691   
    0.0002852860790010       0.0000062192230645   
    0.0003579722496383       0.0000098657190254   
    0.0004485238064243       0.0000156350597038   
    0.0005609540148018       0.0000247480320854   
    0.0006999594568608       0.0000391126755955   
    0.0008709063980556       0.0000616968045316   
    0.0010797229734402       0.0000970886844422   
    0.0013326397352230       0.0001523279236598   
    0.0016357038090604       0.0002381123727968   
    0.0019939809116911       0.0003705059365761   
    0.0024103687227118       0.0005732731909724   
    0.0028839983992085       0.0008809262808329   
    0.0034083314991254       0.0013424552828018   
    0.0039692985361081       0.0020254945497871   
    0.0045441691586014       0.0030203590910897   
    0.0051021901552636       0.0044430701517204   
    0.0056080997218245       0.0064364551668954   
    0.0060289794133944       0.0091690999500693   
    0.0063431960961163       0.0128336925239122   
    0.0065478355537623       0.0176487045025374   
    0.0066598490010990       0.0238685862069655   
    0.0067085630874841       0.0318052440616750   
    0.0067231738866071       0.0418575437038637   
    0.0067232319399966       0.0545409620916327   
    0.0067171688179741       0.0705118541315347   
    0.0067063089861822       0.0905870225081711   
    0.0066887286625955       0.1157594993774795   
    0.0066606429627059       0.1472025970376003   
    0.0066161847955907       0.1862412232819211   
    0.0065466352110368       0.2342536689879657   
    0.0064396075131485       0.2924485715654382   
    0.0062787302240901       0.3614537120889809   
    0.0060448402708094       0.4406964950744520   
    0.0057200365512425       0.5277152546764374   
    0.0052951077385033       0.6178221577959552   
    0.0047778502276848       0.7047016053112946   
    0.0041963269671057       0.7821048974264547   
    0.0035924221504849       0.8458210227620176   
    0.0030086152915359       0.8946479193215638   
    0.0024765441583766       0.9299207059067923   
    0.0020129145024538       0.9542806720787588   
    0.0016217173721946       0.9705697453321840   
    0.0012988390394238       0.9812236032181293   
    0.0010362254583671       0.9880901234509026   
    0.0008246542430631       0.9924736249803202   
    0.0006552426881595       0.9952549532076423   
    0.0005201146740438       0.9970128859303081   
    0.0004125955067111       0.9981212821566948   
    0.0003271753869580       0.9988190754421531   
    0.0002593771856407       0.9992579569754263   
    0.0002055976530358       0.9995338325880500   
    0.0001629539232009       0.9997071821217328   
    0.0001291478951135       0.9998160842353466   
    0.0001023517564629       0.9998844898787690   
    0.0000811137786273       0.9999274546850616   
    0.0000642819348415       0.9999544391177833   
    0.0000509425177500       0.9999713864724064   
    0.0000403710769857       0.9999820299649128   
    0.0000319933339055       0.9999887143699899   
    0.0000253541080772       0.9999929123458647   
    0.0000200926443064       0.9999955487747711   
    0.0000159230369653       0.9999972045185176   
    0.0000126187059090       0.9999982443583806   
    0.0000100000889760       0.9999988974120704   
    0.0000000572233905       0.0000000000002861   
    0.0000000722076346       0.0000000000004556   
    0.0000000911155502       0.0000000000007254   
    0.0000001149745445       0.0000000000011551   
    0.0000001450810387       0.0000000000018392   
    0.0000001830708996       0.0000000000029285   
    0.0000002310083071       0.0000000000046630   
    0.0000002914978816       0.0000000000074247   
    0.0000003678261550       0.0000000000118222   
    0.0000004641400592       0.0000000000188242   
    0.0000005856721086       0.0000000000299732   
    0.0000007390244780       0.0000000000477254   
    0.0000009325273555       0.0000000000759914   
    0.0000011766909543       0.0000000001209981   
    0.0000014847756025       0.0000000001926598   
    0.0000018735106610       0.0000000003067619   
    0.0000023640009749       0.0000000004884377   
    0.0000029828695374       0.0000000007777029   
    0.0000037636975402       0.0000000012382666   
    0.0000047488386047       0.0000000019715574   
    0.0000059917034537       0.0000000031390495   
    0.0000075596354780       0.0000000049977975   
    0.0000095375275775       0.0000000079569890   
    0.0000120323674696       0.0000000126679326   
    0.0000151789436019       0.0000000201672270   
    0.0000191469981271       0.0000000321044884   
    0.0000241501781643       0.0000000511044813   
    0.0000304572123068       0.0000000813427767   
    0.0000384058254821       0.0000001294604455   
    0.0000484199991191       0.0000002060166623   
    0.0000610312787386       0.0000003277939568   
    0.0000769049148018       0.0000005214533884   
    0.0000968716718411       0.0000008293237320   
    0.0001219661158735       0.0000013185577551   
    0.0001534720254160       0.0000020955883411   
    0.0001929751626382       0.0000033289010836   
    0.0002424228268125       0.0000052848061991   
    0.0003041881510226       0.0000083834287189   
    0.0003811346494650       0.0000132859459046   
    0.0004766726092040       0.0000210297258036   
    0.0005947929689275       0.0000332361317546   
    0.0007400557349535       0.0000524270748616   
    0.0009174983679506       0.0000825014513146   
    0.0011324153159185       0.0001294411969242   
    0.0013899451737859       0.0002023368580868   
    0.0016943926085206       0.0003148388205646   
    0.0020482200431219       0.0004871411824925   
    0.0024506893858139       0.0007485709246992   
    0.0028962449719764       0.0011407579407170   
    0.0033729319535625       0.0017211757391093   
    0.0038614365105816       0.0025665721632911   
    0.0043356284815880       0.0037755422208698   
    0.0047655484327982       0.0054694669410343   
    0.0051232314447368       0.0077916322853232   
    0.0053903076595297       0.0109058421214091   
    0.0055643222917607       0.0149978905101268   
    0.0056597149985870       0.0202843167027171   
    0.0057014632604610       0.0270308458885972   
    0.0057144680382258       0.0355778500325142   
    0.0057154883849701       0.0463663389051579   
    0.0057119204215953       0.0599601809527840   
    0.0057052534734341       0.0770659220438053   
    0.0056944177771650       0.0985524540954367   
    0.0056770569935658       0.1254664547122326   
    0.0056494527465730       0.1590301851917607   
    0.0056059659217223       0.2005966033334432   
    0.0055383199442675       0.2515201452203047   
    0.0054349753497647       0.3128835359918309   
    0.0052811398239998       0.3850225706141019   
    0.0050603969975034       0.4668620124658398   
    0.0047590383733063       0.5552777190971796   
    0.0043729611725660       0.6449855403509800   
    0.0039140183034970       0.7294903397809095   
    0.0034104907764460       0.8029870654779321   
    0.0028993047183603       0.8621436701786900   
    0.0024144975793914       0.9066230354457852   
    0.0019791710859359       0.9382837515128524   
    0.0016039153892032       0.9599156225410652   
    0.0012896393817465       0.9742736343178339   
    0.0010315357596504       0.9836182828757896   
    0.0008222846247147       0.9896217867293846   
    0.0006540521068684       0.9934465684205633   
    0.0005195186174544       0.9958702998657201   
    0.0004122977645851       0.9974010061322464   
    0.0003270268675881       0.9983656674114416   
    0.0002593031661054       0.9989727946569459   
    0.0002055607829152       0.9993545847742574   
    0.0001629355638223       0.9995945490453999   
    0.0001291387549746       0.9997453246033169   
    0.0001023472066468       0.9998400422744240   
    0.0000811115139694       0.9998995371895617   
    0.0000642808076640       0.9999369050148016   
    0.0000509419567396       0.9999603741709360   
    0.0000403707977677       0.9999751138015587   
    0.0000319931949382       0.9999843707867588   
    0.0000253540389132       0.9999901844442645   
    0.0000200926098835       0.9999938355749347   
    0.0000159230198330       0.9999961285816904   
    0.0000126186973823       0.9999975686406479   
    0.0000100000847322       0.9999984730428721   
    0.0000000486257727       0.0000000000002431   
    0.0000000613586856       0.0000000000003871   
    0.0000000774257518       0.0000000000006164   
    0.0000000977000142       0.0000000000009815   
    0.0000001232831111       0.0000000000015628   
    0.0000001555651259       0.0000000000024885   
    0.0000001963001026       0.0000000000039624   
    0.0000002477013264       0.0000000000063092   
    0.0000003125615390       0.0000000000100459   
    0.0000003944046100       0.0000000000159959   
    0.0000004976768866       0.0000000000254698   
    0.0000006279885894       0.0000000000405548   
    0.0000007924183244       0.0000000000645740   
    0.0000009998971814       0.0000000001028186   
    0.0000012616931698       0.0000000001637133   
    0.0000015920221214       0.0000000002606720   
    0.0000020088179509       0.0000000004150516   
    0.0000025347036383       0.0000000006608557   
    0.0000031982149165       0.0000000010522213   
    0.0000040353419209       0.0000000016753377   
    0.0000050914705967       0.0000000026674181   
    0.0000064238262216       0.0000000042468956   
    0.0000081045468291       0.0000000067614787   
    0.0000102245455995       0.0000000107646193   
    0.0000128983594793       0.0000000171371705   
    0.0000162702274462       0.0000000272808993   
    0.0000205216968735       0.0000000434262086   
    0.0000258811208071       0.0000000691213040   
    0.0000326354821645       0.0000001100094584   
    0.0000411450606226       0.0000001750633667   
    0.0000518615388151       0.0000002785440411   
    0.0000653502156093       0.0000004431068086   
    0.0000823170360258       0.0000007047206912   
    0.0001036411261013       0.0000011204489840   
    0.0001304133810603       0.0000017807333961   
    0.0001639813077920       0.0000028287451412   
    0.0002059996306185       0.0000044907822451   
    0.0002584849276800       0.0000071238474073   
    0.0003238704803008       0.0000112897783049   
    0.0004050541922235       0.0000178700820689   
    0.0005054273784886       0.0000282425179400   
    0.0006288649224706       0.0000445500889780   
    0.0007796474283058       0.0000701058967056   
    0.0009622738804872       0.0001099931143575   
    0.0011811108355818       0.0001719364717679   
    0.0014398162339658       0.0002675354480318   
    0.0017404825954197       0.0004139500891777   
    0.0020824828530679       0.0006361012005010   
    0.0024610963066260       0.0009693641771562   
    0.0028661647408387       0.0014625779347907   
    0.0032812770141260       0.0021809606614479   
    0.0036842304572342       0.0032082972128936   
    0.0040495696418753       0.0046477394672546   
    0.0043535359717003       0.0066210633195512   
    0.0045805275589307       0.0092675025176494   
    0.0047284716898611       0.0127450264681682   
    0.0048096601960781       0.0172378361311597   
    0.0048453528467295       0.0229721510675826   
    0.0048567656192192       0.0302380852207643   
    0.0048582295337365       0.0394122226956343   
    0.0048561725609128       0.0509774905921332   
    0.0048520864615953       0.0655419856470719   
    0.0048454164260026       0.0838596208885170   
    0.0048347068370783       0.1068509038882456   
    0.0048176225402555       0.1356155897005452   
    0.0047905696177780       0.1714209412917275   
    0.0047481487186536       0.2156366237075895   
    0.0046825416237926       0.2695690670035966   
    0.0045830802167646       0.3341326861923403   
    0.0044365684367220       0.4093112770167875   
    0.0042292767185967       0.4934682574247260   
    0.0039513739325887       0.5828060142652823   
    0.0036030425677886       0.6715326173658733   
    0.0031988262114544       0.7531525152493528   
    0.0027658821423309       0.8224694661359576   
    0.0023357948991218       0.8770711884171988   
    0.0019351241101177       0.9174021581132790   
    0.0015802025628297       0.9457239779847618   
    0.0012772158001072       0.9648881206008484   
    0.0010251449686422       0.9775243733834285   
    0.0008190364518640       0.9857126071280921   
    0.0006524139532907       0.9909583619893080   
    0.0005186965207440       0.9942944155220248   
    0.0004118864880079       0.9964060758473937   
    0.0003268215187464       0.9977387672701472   
    0.0002592007620298       0.9985782801070371   
    0.0002055097547291       0.9991065060958862   
    0.0001629101484137       0.9994386278826870   
    0.0001291261001250       0.9996473553584867   
    0.0001023409066705       0.9997784971803628   
    0.0000811083779888       0.9998608784917492   
    0.0000642792467493       0.9999126237976875   
    0.0000509411798346       0.9999451239855107   
    0.0000403704110921       0.9999655359381628   
    0.0000319930024873       0.9999783555110086   
    0.0000253539431299       0.9999864066473818   
    0.0000200925622120       0.9999914630023705   
    0.0000159229961069       0.9999946385371773   
    0.0000126186855739       0.9999966328506312   
    0.0000100000788551       0.9999978853406454   
    0.0000000413199174       0.0000000000002066   
    0.0000000521397539       0.0000000000003290   
    0.0000000657927987       0.0000000000005238   
    0.0000000830209228       0.0000000000008340   
    0.0000001047602472       0.0000000000013280   
    0.0000001321920002       0.0000000000021146   
    0.0000001668066867       0.0000000000033670   
    0.0000002104850532       0.0000000000053612   
    0.0000002656002417       0.0000000000085366   
    0.0000003351466725       0.0000000000135926   
    0.0000004229026444       0.0000000000216431   
    0.0000005336354615       0.0000000000344616   
    0.0000006733601938       0.0000000000548720   
    0.0000008496660655       0.0000000000873704   
    0.0000010721281061       0.0000000001391159   
    0.0000013528262677       0.0000000002215069   
    0.0000017069999559       0.0000000003526915   
    0.0000021538731256       0.0000000005615644   
    0.0000027176941141       0.0000000008941287   
    0.0000034290456624       0.0000000014236239   
    0.0000043264946334       0.0000000022666477   
    0.0000054586684035       0.0000000036088141   
    0.0000068868665145       0.0000000057455898   
    0.0000086883427538       0.0000000091472722   
    0.0000109604252852       0.0000000145623695   
    0.0000138256816756       0.0000000231820379   
    0.0000174383824293       0.0000000369015699   
    0.0000219925713316       0.0000000587360656   
    0.0000277321131032       0.0000000934809152   
    0.0000349631566375       0.0000001487606974   
    0.0000440695208052       0.0000002366937561   
    0.0000555315702626       0.0000003765315332   
    0.0000699491842191       0.0000005988388290   
    0.0000880694030510       0.0000009521053747   
    0.0001108192187347       0.0000015131843236   
    0.0001393436799022       0.0000024037359077   
    0.0001750488942771       0.0000038160576545   
    0.0002196484561542       0.0000060535138411   
    0.0002752100548817       0.0000095935279808   
    0.0003441961944849       0.0000151851638289   
    0.0004294886572948       0.0000239991771401   
    0.0005343801402070       0.0000378565923938   
    0.0006625081041321       0.0000595727296609   
    0.0008176955821931       0.0000934670345356   
    0.0010036530818015       0.0001461036269081   
    0.0012234889717314       0.0002273392143590   
    0.0014789814191976       0.0003517556305810   
    0.0017695976512120       0.0005405294784364   
    0.0020913263867059       0.0008237212749582   
    0.0024355359283613       0.0012428324273038   
    0.0027882813696997       0.0018532832011385   
    0.0031306968521395       0.0027262721575068   
    0.0034411531970114       0.0039494578262538   
    0.0036994643336081       0.0056263308345377   
    0.0038923773907860       0.0078752306062090   
    0.0040181392054938       0.0108304475876468   
    0.0040872081178389       0.0146486274862573   
    0.0041176712337206       0.0195222582303307   
    0.0041275915186711       0.0256984068018596   
    0.0041292021926976       0.0334982047780183   
    0.0041280537478677       0.0433343470200700   
    0.0041255539229562       0.0557283208645362   
    0.0041214520112117       0.0713304060132062   
    0.0041148551806938       0.0909421648487422   
    0.0041043066387312       0.1155365301980455   
    0.0040875400188399       0.1462653257326985   
    0.0040610928345947       0.1844351575591001   
    0.0040198140520385       0.2314178474823791   
    0.0039563590611199       0.2884426740040523   
    0.0038609519629123       0.3562074466840623   
    0.0037219974154621       0.4342811139441677   
    0.0035283584451144       0.5204152023645686   
    0.0032737082914256       0.6101529121889722   
    0.0029616670256803       0.6973152373004241   
    0.0026082453928428       0.7755948808425341   
    0.0022385063910751       0.8405405556906680   
    0.0018787116578324       0.8906583790953053   
    0.0015490346809565       0.9270706293458633   
    0.0012605887823132       0.9523270793766851   
    0.0010164874485375       0.9692690343588464   
    0.0008146010122535       0.9803745505729445   
    0.0006501654900521       0.9875431506136730   
    0.0005175644283229       0.9921242976942193   
    0.0004113189438396       0.9950331144073030   
    0.0003265377716904       0.9968725287846401   
    0.0002590591441671       0.9980326933517873   
    0.0002054391492043       0.9987632502083944   
    0.0001628749705931       0.9992228152321347   
    0.0001291085807384       0.9995117266365421   
    0.0001023321838401       0.9996932829838165   
    0.0000811040356127       0.9998073479920195   
    0.0000642770852475       0.9998789999919044   
    0.0000509401039680       0.9999240053637410   
    0.0000403698756087       0.9999522721401533   
    0.0000319927359704       0.9999700252168622   
    0.0000253538104826       0.9999811748986701   
    0.0000200924961930       0.9999881772868492   
    0.0000159229632491       0.9999925750058376   
    0.0000126186692205       0.9999953368921289   
    0.0000100000707161       0.9999970714415524   
    0.0000000351117418       0.0000000000001756   
    0.0000000443059350       0.0000000000002795   
    0.0000000559076567       0.0000000000004451   
    0.0000000705473144       0.0000000000007087   
    0.0000000890203800       0.0000000000011285   
    0.0000001123306064       0.0000000000017969   
    0.0000001417445551       0.0000000000028611   
    0.0000001788603972       0.0000000000045557   
    0.0000002256947180       0.0000000000072540   
    0.0000002847920365       0.0000000000115503   
    0.0000003593629751       0.0000000000183913   
    0.0000004534585670       0.0000000000292838   
    0.0000005721901383       0.0000000000466276   
    0.0000007220066585       0.0000000000742433   
    0.0000009110445419       0.0000000001182142   
    0.0000011495687692       0.0000000001882262   
    0.0000014505290777       0.0000000002997008   
    0.0000018302610890       0.0000000004771913   
    0.0000023093699112       0.0000000007597889   
    0.0000029138433335       0.0000000012097293   
    0.0000036764536802       0.0000000019260916   
    0.0000046385222314       0.0000000030666022   
    0.0000058521384834       0.0000000048823347   
    0.0000073829491075       0.0000000077729260   
    0.0000093136590452       0.0000000123744235   
    0.0000117484205077       0.0000000196990164   
    0.0000148183253862       0.0000000313572358   
    0.0000186882630540       0.0000000499111736   
    0.0000235654583953       0.0000000794357289   
    0.0000297100624847       0.0000001264099137   
    0.0000374482267265       0.0000002011313325   
    0.0000471881426389       0.0000003199589642   
    0.0000594395596430       0.0000005088653527   
    0.0000748372778686       0.0000008090548139   
    0.0000941690119400       0.0000012858335793   
    0.0001184077708802       0.0000020425828495   
    0.0001487483995868       0.0000032427081108   
    0.0001866470307555       0.0000051439942042   
    0.0002338606906261       0.0000081521334105   
    0.0002924819006782       0.0000129036452556   
    0.0003649594657923       0.0000203933835294   
    0.0004540913673492       0.0000321687702037   
    0.0005629685519971       0.0000506221335921   
    0.0006948396586990       0.0000794239384557   
    0.0008528577106051       0.0001241520707849   
    0.0010396640678744       0.0001931823080729   
    0.0012567697595744       0.0002989056293221   
    0.0015037221086512       0.0004593169641929   
    0.0017771126074076       0.0006999604344779   
    0.0020696066138094       0.0010561022310136   
    0.0023693547131823       0.0015748364587965   
    0.0026603261516564       0.0023166656233583   
    0.0029241424783363       0.0033560808480831   
    0.0031436522764763       0.0047810304860511   
    0.0033075968721709       0.0066920892526516   
    0.0034144915006091       0.0092034049156801   
    0.0034732313456937       0.0124481615468957   
    0.0034991992184654       0.0165900842495023   
    0.0035077654571619       0.0218394516921775   
    0.0035093593511908       0.0284698396439963   
    0.0035087518548889       0.0368333675904827   
    0.0035072257552337       0.0473761004736418   
    0.0035047049794000       0.0606565690336263   
    0.0035006458560006       0.0773679079069887   
    0.0034941439563413       0.0983608471448117   
    0.0034837809363397       0.1246614398397284   
    0.0034673635526784       0.1574715415306063   
    0.0034415650518316       0.1981293060284472   
    0.0034014910823086       0.2479904229421214   
    0.0033402851556022       0.3081724149811396   
    0.0032490803511353       0.3791025966742113   
    0.0031178716332772       0.4598717114114916   
    0.0029379842617950       0.5475819017104340   
    0.0027061734115536       0.6371609942695015   
    0.0024286564731664       0.7221924940951161   
    0.0021218676092642       0.7967440704848946   
    0.0018081536430176       0.8572085068314060   
    0.0015087658798453       0.9029705560231343   
    0.0012385990182305       0.9357146972111131   
    0.0010048520946903       0.9581741947848046   
    0.0008085757545721       0.9731231459965582   
    0.0006470896681326       0.9828712565226947   
    0.0005160087800087       0.9891422618712796   
    0.0004105368199252       0.9931410572992561   
    0.0003261460319324       0.9956766042890425   
    0.0002588634022970       0.9972785923518970   
    0.0002053414886424       0.9982884635263776   
    0.0001628262909197       0.9989241699737593   
    0.0001290843301504       0.9993239874006072   
    0.0001023201073936       0.9995753069789273   
    0.0000810980230667       0.9997332285287752   
    0.0000642740921732       0.9998324404425294   
    0.0000509386141276       0.9998947606818197   
    0.0000403691340602       0.9999339041586407   
    0.0000319923668858       0.9999584890498198   
    0.0000253536267847       0.9999739296567832   
    0.0000200924047653       0.9999836269976881   
    0.0000159229177452       0.9999897172705041   
    0.0000126186465731       0.9999935421451821   
    0.0000100000594444       0.9999959442870724   
    0.0000000298363232       0.0000000000001492   
    0.0000000376491205       0.0000000000002375   
    0.0000000475077234       0.0000000000003782   
    0.0000000599478228       0.0000000000006022   
    0.0000000756453738       0.0000000000009589   
    0.0000000954533188       0.0000000000015269   
    0.0000001204479228       0.0000000000024313   
    0.0000001519872370       0.0000000000038713   
    0.0000001917848621       0.0000000000061641   
    0.0000002420030115       0.0000000000098149   
    0.0000003053699228       0.0000000000156280   
    0.0000003853279753       0.0000000000248840   
    0.0000004862205360       0.0000000000396220   
    0.0000006135276388       0.0000000000630885   
    0.0000007741632297       0.0000000001004530   
    0.0000009768500114       0.0000000001599459   
    0.0000012325920676       0.0000000002546718   
    0.0000015552706490       0.0000000004054949   
    0.0000019623950168       0.0000000006456332   
    0.0000024760483843       0.0000000010279717   
    0.0000031240791467       0.0000000016367030   
    0.0000039416002037       0.0000000026058558   
    0.0000049728747837       0.0000000041487807   
    0.0000062736863712       0.0000000066050706   
    0.0000079143137746       0.0000000105152089   
    0.0000099832606930       0.0000000167393069   
    0.0000125919229114       0.0000000266459189   
    0.0000158804157415       0.0000000424121912   
    0.0000200248292407       0.0000000675007836   
    0.0000252462276784       0.0000001074172585   
    0.0000318217593316       0.0000001709120409   
    0.0000400982863457       0.0000002718862292   
    0.0000505089700440       0.0000004324100820   
    0.0000635932340199       0.0000006874971082   
    0.0000800204414861       0.0000010926415027   
    0.0001006174102119       0.0000017356917962   
    0.0001263994637715       0.0000027555023632   
    0.0001586039559606       0.0000043711267605   
    0.0001987239259320       0.0000069273034040   
    0.0002485375011394       0.0000109649169635   
    0.0003101255622163       0.0000173293479053   
    0.0003858657039945       0.0000273355234669   
    0.0004783844700771       0.0000430163331042   
    0.0005904424046903       0.0000674907674891   
    0.0007247188042177       0.0001054986559779   
    0.0008834581815765       0.0001641573481762   
    0.0010679445544730       0.0002539961307110   
    0.0012777932888606       0.0003903062805860   
    0.0015101080501691       0.0005947940608364   
    0.0017586563069248       0.0008974271778957   
    0.0020133691731246       0.0013382243429875   
    0.0022606248129695       0.0019685985557200   
    0.0024848066993229       0.0028518507366535   
    0.0026713414406733       0.0040627194963698   
    0.0028106637804994       0.0056866779847041   
    0.0029015150981977       0.0078207445242210   
    0.0029514591238425       0.0105781380576533   
    0.0029735755772527       0.0140980814307856   
    0.0029809385218388       0.0185594639068932   
    0.0029824312236609       0.0241951831704260   
    0.0029821412989703       0.0313053333086767   
    0.0029812121712010       0.0402707620950573   
    0.0029796639161854       0.0515697530614449   
    0.0029771682218615       0.0657987219889856   
    0.0029731655979851       0.0836954751826090   
    0.0029667732787331       0.1061615057916241   
    0.0029566142588936       0.1342761138054919   
    0.0029405704982682       0.1692878153021370   
    0.0029154551916445       0.2125559489118088   
    0.0028766389716948       0.2653974970780932   
    0.0028177669956870       0.3287778258455732   
    0.0027308928644000       0.4027950369406096   
    0.0026075743122056       0.4860009442325340   
    0.0024414320089889       0.5748291555959208   
    0.0022318433946225       0.6636681857810424   
    0.0019868227303539       0.7460362310032683   
    0.0017223872184172       0.8165486553091102   
    0.0014578521680031       0.8724997035025333   
    0.0012099625527387       0.9140809954085695   
    0.0009893789438976       0.9434198398990393   
    0.0008004480207211       0.9633414085846104   
    0.0006429012046161       0.9765093608269404   
    0.0005138773664428       0.9850565365917650   
    0.0004094609982971       0.9905385081054289   
    0.0003256058378065       0.9940274702019206   
    0.0002585930533156       0.9962370653801109   
    0.0002052064695730       0.9976320546884729   
    0.0001627589471265       0.9985110220800989   
    0.0001290507683967       0.9990641645057236   
    0.0001023033899457       0.9994119925714271   
    0.0000810896985815       0.9996306087110239   
    0.0000642699477958       0.9997679714967828   
    0.0000509365510839       0.9998542643574684   
    0.0000403681071672       0.9999084682628315   
    0.0000319918557667       0.9999425134286234   
    0.0000253533723905       0.9999638960800995   
    0.0000200922781503       0.9999773254668204   
    0.0000159228547280       0.9999857596722471   
    0.0000126186152092       0.9999910566405531   
    0.0000100000438345       0.9999943833124894   
    0.0000000253535182       0.0000000000001268   
    0.0000000319924695       0.0000000000002019   
    0.0000000403698512       0.0000000000003214   
    0.0000000509408684       0.0000000000005118   
    0.0000000642799163       0.0000000000008149   
    0.0000000811117856       0.0000000000012975   
    0.0000001023510362       0.0000000000020660   
    0.0000001291516769       0.0000000000032896   
    0.0000001629698455       0.0000000000052380   
    0.0000002056428906       0.0000000000083403   
    0.0000002594891412       0.0000000000132800   
    0.0000003274337710       0.0000000000211453   
    0.0000004131675711       0.0000000000336689   
    0.0000005213472191       0.0000000000536097   
    0.0000006578478644       0.0000000000853602   
    0.0000008300816536       0.0000000001359146   
    0.0000010473993445       0.0000000002164083   
    0.0000013215965777       0.0000000003445707   
    0.0000016675519081       0.0000000005486291   
    0.0000021040306221       0.0000000008735224   
    0.0000026546969890       0.0000000013907940   
    0.0000033493883161       0.0000000022143349   
    0.0000042257174338       0.0000000035254406   
    0.0000053310865498       0.0000000056126814   
    0.0000067252153228       0.0000000089353349   
    0.0000084833100755       0.0000000142242835   
    0.0000107000297588       0.0000000226424611   
    0.0000134944378402       0.0000000360399052   
    0.0000170161674511       0.0000000573590228   
    0.0000214530687141       0.0000000912781845   
    0.0000270406493300       0.0000001452330940   
    0.0000340736565989       0.0000002310362575   
    0.0000429201708443       0.0000003674419529   
    0.0000540385691193       0.0000005842030301   
    0.0000679976451166       0.0000009284758716   
    0.0000854999900817       0.0000014749100686   
    0.0001074083787207       0.0000023414976035   
    0.0001347742566943       0.0000037143799905   
    0.0001688663391945       0.0000058864998866   
    0.0002111955962185       0.0000093174759083   
    0.0002635302634013       0.0000147256730359   
    0.0003278907104519       0.0000232284552689   
