NumPoints 1000
          A                      B                      H                    G_int         
0.7777777777777777      0.7777777777777777      0.3333333333333334      0.2215841548918559
0.7777777777777777      0.7777777777777777      0.4444444444444445      0.2011661523280107
0.7777777777777777      0.7777777777777777      0.5555555555555557      0.1600461836401167
0.7777777777777777      0.7777777777777777      0.6666666666666667      0.1007510317460983
0.7777777777777777      0.7777777777777777      0.7777777777777778      0.0254036439231514
0.7777777777777777      0.7777777777777777      0.8888888888888890      -0.0639089616979558
0.7777777777777777      0.7777777777777777      1.0000000000000000      -0.1649513706665566
0.7777777777777777      0.8888888888888888      0.0000000000000001      0.0880874196931296
0.7777777777777777      0.8888888888888888      0.1111111111111112      0.2121578118482602
0.7777777777777777      0.8888888888888888      0.2222222222222223      0.2577958895059602
0.7777777777777777      0.8888888888888888      0.3333333333333334      0.2668384489341782
0.7777777777777777      0.8888888888888888      0.4444444444444445      0.2477938739562820
0.7777777777777777      0.8888888888888888      0.5555555555555557      0.2046964309526226
0.7777777777777777      0.8888888888888888      0.6666666666666667      0.1401481902253471
0.7777777777777777      0.8888888888888888      0.7777777777777778      0.0562848920915940
0.7777777777777777      0.8888888888888888      0.8888888888888890      -0.0447960635933217
0.7777777777777777      0.8888888888888888      1.0000000000000000      -0.1608122180724010
0.7777777777777777      1.0000000000000000      0.0000000000000001      0.1007811680609646
0.7777777777777777      1.0000000000000000      0.1111111111111112      0.2450901823161421
0.7777777777777777      1.0000000000000000      0.2222222222222223      0.3018901239892567
0.7777777777777777      1.0000000000000000      0.3333333333333334      0.3177805199045159
0.7777777777777777      1.0000000000000000      0.4444444444444445      0.3019675461604690
0.7777777777777777      1.0000000000000000      0.5555555555555557      0.2586305155778372
0.7777777777777777      1.0000000000000000      0.6666666666666667      0.1903262971432754
0.7777777777777777      1.0000000000000000      0.7777777777777778      0.0990753971315783
0.7777777777777777      1.0000000000000000      0.8888888888888890      -0.0131479237542627
0.7777777777777777      1.0000000000000000      1.0000000000000000      -0.1441487958717680
0.8888888888888888      0.0000000000000000      0.0000000000000001      0.0000000000000000
0.8888888888888888      0.0000000000000000      0.1111111111111112      0.0000000000000000
0.8888888888888888      0.0000000000000000      0.2222222222222223      0.0000000000000000
0.8888888888888888      0.0000000000000000      0.3333333333333334      0.0000000000000000
0.8888888888888888      0.0000000000000000      0.4444444444444445      0.0000000000000000
0.8888888888888888      0.0000000000000000      0.5555555555555557      0.0000000000000000
0.8888888888888888      0.0000000000000000      0.6666666666666667      0.0000000000000000
0.8888888888888888      0.0000000000000000      0.7777777777777778      0.0000000000000000
0.8888888888888888      0.0000000000000000      0.8888888888888890      0.0000000000000000
0.8888888888888888      0.0000000000000000      1.0000000000000000      0.0000000000000000
0.8888888888888888      0.1111111111111111      0.0000000000000001      0.0101134742686418
0.8888888888888888      0.1111111111111111      0.1111111111111112      0.0228909169462920
0.8888888888888888      0.1111111111111111      0.2222222222222223      0.0254834777345334
0.8888888888888888      0.1111111111111111      0.3333333333333334      0.0233855052736309
0.8888888888888888      0.1111111111111111      0.4444444444444445      0.0178645497674279
0.8888888888888888      0.1111111111111111      0.5555555555555557      0.0096203793186683
0.8888888888888888      0.1111111111111111      0.6666666666666667      -0.0008258858110968
0.8888888888888888      0.1111111111111111      0.7777777777777778      -0.0130118155629845
0.8888888888888888      0.1111111111111111      0.8888888888888890      -0.0264858753410949
0.8888888888888888      0.1111111111111111      1.0000000000000000      -0.0407886307822696
0.8888888888888888      0.2222222222222222      0.0000000000000001      0.0202814408923639
0.8888888888888888      0.2222222222222222      0.1111111111111112      0.0459835546760188
0.8888888888888888      0.2222222222222222      0.2222222222222223      0.0513344919325653
0.8888888888888888      0.2222222222222222      0.3333333333333334      0.0473031496004239
0.8888888888888888      0.2222222222222222      0.4444444444444445      0.0364095913513920
0.8888888888888888      0.2222222222222222      0.5555555555555557      0.0200395002576975
0.8888888888888888      0.2222222222222222      0.6666666666666667      -0.0007780264927980
0.8888888888888888      0.2222222222222222      0.7777777777777778      -0.0251303382631652
0.8888888888888888      0.2222222222222222      0.8888888888888890      -0.0521250802142902
0.8888888888888888      0.2222222222222222      1.0000000000000000      -0.0808518403037569
0.8888888888888888      0.3333333333333333      0.0000000000000001      0.0305591742091554
0.8888888888888888      0.3333333333333333      0.1111111111111112      0.0694813469729881
0.8888888888888888      0.3333333333333333      0.2222222222222223      0.0779238249023754
0.8888888888888888      0.3333333333333333      0.3333333333333334      0.0722905172577609
0.8888888888888888      0.3333333333333333      0.4444444444444445      0.0563239032427988
0.8888888888888888      0.3333333333333333      0.5555555555555557      0.0320677513123864
0.8888888888888888      0.3333333333333333      0.6666666666666667      0.0010326109007012
0.8888888888888888      0.3333333333333333      0.7777777777777778      -0.0354434329446748
0.8888888888888888      0.3333333333333333      0.8888888888888890      -0.0760491385411113
0.8888888888888888      0.3333333333333333      1.0000000000000000      -0.1194406688804572
0.8888888888888888      0.4444444444444444      0.0000000000000001      0.0410035295693363
0.8888888888888888      0.4444444444444444      0.1111111111111112      0.0935908697588082
0.8888888888888888      0.4444444444444444      0.2222222222222223      0.1056281594923854
0.8888888888888888      0.4444444444444444      0.3333333333333334      0.0988951814457140
0.8888888888888888      0.4444444444444444      0.4444444444444445      0.0783116260084836
0.8888888888888888      0.4444444444444444      0.5555555555555557      0.0465372977198540
0.8888888888888888      0.4444444444444444      0.6666666666666667      0.0055238181198458
0.8888888888888888      0.4444444444444444      0.7777777777777778      -0.0430033917686064
0.8888888888888888      0.4444444444444444      0.8888888888888890      -0.0973483715595714
0.8888888888888888      0.4444444444444444      1.0000000000000000      -0.1557618006029692
0.8888888888888888      0.5555555555555556      0.0000000000000001      0.0516737766511427
0.8888888888888888      0.5555555555555556      0.1111111111111112      0.1185226285948185
0.8888888888888888      0.5555555555555556      0.2222222222222223      0.1348313993812628
0.8888888888888888      0.5555555555555556      0.3333333333333334      0.1276772102722753
0.8888888888888888      0.5555555555555556      0.4444444444444445      0.1030965933163040
0.8888888888888888      0.5555555555555556      0.5555555555555557      0.0643087634504861
0.8888888888888888      0.5555555555555556      0.6666666666666667      0.0136514720608504
0.8888888888888888      0.5555555555555556      0.7777777777777778      -0.0468150411269003
0.8888888888888888      0.5555555555555556      0.8888888888888890      -0.1150580395715856
0.8888888888888888      0.5555555555555556      1.0000000000000000      -0.1889630230789540
0.8888888888888888      0.6666666666666666      0.0000000000000001      0.0626324846278885
0.8888888888888888      0.6666666666666666      0.1111111111111112      0.1444906882116454
0.8888888888888888      0.6666666666666666      0.2222222222222223      0.1659235852417748
0.8888888888888888      0.6666666666666666      0.3333333333333334      0.1592079948549157
0.8888888888888888      0.6666666666666666      0.4444444444444445      0.1314216937636298
0.8888888888888888      0.6666666666666666      0.5555555555555557      0.0862716442059029
0.8888888888888888      0.6666666666666666      0.6666666666666667      0.0264112884620013
0.8888888888888888      0.6666666666666666      0.7777777777777778      -0.0458327334237012
0.8888888888888888      0.6666666666666666      0.8888888888888890      -0.1281547098565032
0.8888888888888888      0.6666666666666666      1.0000000000000000      -0.2181303278078275
0.8888888888888888      0.7777777777777777      0.0000000000000001      0.0739464770733481
0.8888888888888888      0.7777777777777777      0.1111111111111112      0.1717103660529713
0.8888888888888888      0.7777777777777777      0.2222222222222223      0.1992957977809151
0.8888888888888888      0.7777777777777777      0.3333333333333334      0.1940629257730308
0.8888888888888888      0.7777777777777777      0.4444444444444445      0.1640398929315502
0.8888888888888888      0.7777777777777777      0.5555555555555557      0.1133341534074495
0.8888888888888888      0.7777777777777777      0.6666666666666667      0.0448277467698793
0.8888888888888888      0.7777777777777777      0.7777777777777778      -0.0389724722201705
0.8888888888888888      0.7777777777777777      0.8888888888888890      -0.1355701348695767
0.8888888888888888      0.7777777777777777      1.0000000000000000      -0.2423050323131440
0.8888888888888888      0.8888888888888888      0.0000000000000001      0.0856878745588641
0.8888888888888888      0.8888888888888888      0.1111111111111112      0.2003928313630325
0.8888888888888888      0.8888888888888888      0.2222222222222223      0.2353286530140070
0.8888888888888888      0.8888888888888888      0.3333333333333334      0.2328042267069576
0.8888888888888888      0.8888888888888888      0.4444444444444445      0.2016918674030054
0.8888888888888888      0.8888888888888888      0.5555555555555557      0.1463960346326514
0.8888888888888888      0.8888888888888888      0.6666666666666667      0.0699222379273505
0.8888888888888888      0.8888888888888888      0.7777777777777778      -0.0251486699141030
0.8888888888888888      0.8888888888888888      0.8888888888888890      -0.1362337721157302
0.8888888888888888      0.8888888888888888      1.0000000000000000      -0.2605337909334930
0.8888888888888888      1.0000000000000000      0.0000000000000001      0.0979352422816897
0.8888888888888888      1.0000000000000000      0.1111111111111112      0.2307349684601480
0.8888888888888888      1.0000000000000000      0.2222222222222223      0.2743709934470664
0.8888888888888888      1.0000000000000000      0.3333333333333334      0.2759486940030242
0.8888888888888888      1.0000000000000000      0.4444444444444445      0.2450630410979607
0.8888888888888888      1.0000000000000000      0.5555555555555557      0.1862950649709609
0.8888888888888888      1.0000000000000000      0.6666666666666667      0.1026489802524773
0.8888888888888888      1.0000000000000000      0.7777777777777778      -0.0033492954166854
0.8888888888888888      1.0000000000000000      0.8888888888888890      -0.1291601461218440
0.8888888888888888      1.0000000000000000      1.0000000000000000      -0.2719703063640724
1.0000000000000000      0.0000000000000000      0.0000000000000001      0.0000000000000000
1.0000000000000000      0.0000000000000000      0.1111111111111112      0.0000000000000000
1.0000000000000000      0.0000000000000000      0.2222222222222223      0.0000000000000000
1.0000000000000000      0.0000000000000000      0.3333333333333334      0.0000000000000000
1.0000000000000000      0.0000000000000000      0.4444444444444445      0.0000000000000000
1.0000000000000000      0.0000000000000000      0.5555555555555557      0.0000000000000000
1.0000000000000000      0.0000000000000000      0.6666666666666667      0.0000000000000000
1.0000000000000000      0.0000000000000000      0.7777777777777778      0.0000000000000000
1.0000000000000000      0.0000000000000000      0.8888888888888890      0.0000000000000000
1.0000000000000000      0.0000000000000000      1.0000000000000000      0.0000000000000000
1.0000000000000000      0.1111111111111111      0.0000000000000001      0.0098440401529758
1.0000000000000000      0.1111111111111111      0.1111111111111112      0.0217395899083457
1.0000000000000000      0.1111111111111111      0.2222222222222223      0.0233321496096245
1.0000000000000000      0.1111111111111111      0.3333333333333334      0.0201942027443595
1.0000000000000000      0.1111111111111111      0.4444444444444445      0.0136529547671569
1.0000000000000000      0.1111111111111111      0.5555555555555557      0.0044649074546809
1.0000000000000000      0.1111111111111111      0.6666666666666667      -0.0067923683652197
1.0000000000000000      0.1111111111111111      0.7777777777777778      -0.0196004920946203
1.0000000000000000      0.1111111111111111      0.8888888888888890      -0.0334541180899731
1.0000000000000000      0.1111111111111111      1.0000000000000000      -0.0478447363640493
1.0000000000000000      0.2222222222222222      0.0000000000000001      0.0197378652680214
1.0000000000000000      0.2222222222222222      0.1111111111111112      0.0436521104025555
1.0000000000000000      0.2222222222222222      0.2222222222222223      0.0469744674594791
1.0000000000000000      0.2222222222222222      0.3333333333333334      0.0408294509372519
1.0000000000000000      0.2222222222222222      0.4444444444444445      0.0278560858797730
1.0000000000000000      0.2222222222222222      0.5555555555555557      0.0095535238643233
1.0000000000000000      0.2222222222222222      0.6666666666666667      -0.0129358022818356
1.0000000000000000      0.2222222222222222      0.7777777777777778      -0.0385863816075235
1.0000000000000000      0.2222222222222222      0.8888888888888890      -0.0663966703868906
1.0000000000000000      0.2222222222222222      1.0000000000000000      -0.0953558747667908
1.0000000000000000      0.3333333333333333      0.0000000000000001      0.0297318891123634
1.0000000000000000      0.3333333333333333      0.1111111111111112      0.0659109437351889
1.0000000000000000      0.3333333333333333      0.2222222222222223      0.0712378428957623
1.0000000000000000      0.3333333333333333      0.3333333333333334      0.0623482529967831
1.0000000000000000      0.3333333333333333      0.4444444444444445      0.0431621760495176
1.0000000000000000      0.3333333333333333      0.5555555555555557      0.0158935339573608
1.0000000000000000      0.3333333333333333      0.6666666666666667      -0.0177760888229494
1.0000000000000000      0.3333333333333333      0.7777777777777778      -0.0563369706034442
1.0000000000000000      0.3333333333333333      0.8888888888888890      -0.0983102108484848
1.0000000000000000      0.3333333333333333      1.0000000000000000      -0.1421958441898945
1.0000000000000000      0.4444444444444444      0.0000000000000001      0.0398777925513109
1.0000000000000000      0.4444444444444444      0.1111111111111112      0.0886900751278504
1.0000000000000000      0.4444444444444444      0.2222222222222223      0.0964339846291354
1.0000000000000000      0.4444444444444444      0.3333333333333334      0.0851950870174394
1.0000000000000000      0.4444444444444444      0.4444444444444445      0.0601279217299328
1.0000000000000000      0.4444444444444444      0.5555555555555557      0.0241189236139286
1.0000000000000000      0.4444444444444444      0.6666666666666667      -0.0206504701982925
1.0000000000000000      0.4444444444444444      0.7777777777777778      -0.0722217600712064
1.0000000000000000      0.4444444444444444      0.8888888888888890      -0.1286683274738199
1.0000000000000000      0.4444444444444444      1.0000000000000000      -0.1880223741158328
1.0000000000000000      0.5555555555555556      0.0000000000000001      0.0502291805194731
1.0000000000000000      0.5555555555555556      0.1111111111111112      0.1121635944331219
1.0000000000000000      0.5555555555555556      0.2222222222222223      0.1228741723458359
1.0000000000000000      0.5555555555555556      0.3333333333333334      0.1098148382399859
1.0000000000000000      0.5555555555555556      0.4444444444444445      0.0793124260169594
1.0000000000000000      0.5555555555555556      0.5555555555555557      0.0348687238284440
1.0000000000000000      0.5555555555555556      0.6666666666666667      -0.0208887510276160
1.0000000000000000      0.5555555555555556      0.7777777777777778      -0.0856019469538071
1.0000000000000000      0.5555555555555556      0.8888888888888890      -0.1569386489786907
1.0000000000000000      0.5555555555555556      1.0000000000000000      -0.2324948511605610
1.0000000000000000      0.6666666666666666      0.0000000000000001      0.0608422661704984
1.0000000000000000      0.6666666666666666      0.1111111111111112      0.1365041005697047
1.0000000000000000      0.6666666666666666      0.2222222222222223      0.1508657347180915
1.0000000000000000      0.6666666666666666      0.3333333333333334      0.1366477384536442
1.0000000000000000      0.6666666666666666      0.4444444444444445      0.1012709245000995
1.0000000000000000      0.6666666666666666      0.5555555555555557      0.0487796746647161
1.0000000000000000      0.6666666666666666      0.6666666666666667      -0.0178218489520989
1.0000000000000000      0.6666666666666666      0.7777777777777778      -0.0958407967713352
1.0000000000000000      0.6666666666666666      0.8888888888888890      -0.1825962654443470
1.0000000000000000      0.6666666666666666      1.0000000000000000      -0.2752927974109613
1.0000000000000000      0.7777777777777777      0.0000000000000001      0.0717765894128976
1.0000000000000000      0.7777777777777777      0.1111111111111112      0.1618794171266592
1.0000000000000000      0.7777777777777777      0.2222222222222223      0.1807050284591393
1.0000000000000000      0.7777777777777777      0.3333333333333334      0.1661189129687917
1.0000000000000000      0.7777777777777777      0.4444444444444445      0.1265411449265079
1.0000000000000000      0.7777777777777777      0.5555555555555557      0.0664694678613074
1.0000000000000000      0.7777777777777777      0.6666666666666667      -0.0108019137735973
1.0000000000000000      0.7777777777777777      0.7777777777777778      -0.1023278512522969
1.0000000000000000      0.7777777777777777      0.8888888888888890      -0.2051534227808429
1.0000000000000000      0.7777777777777777      1.0000000000000000      -0.3161533229390261
1.0000000000000000      0.8888888888888888      0.0000000000000001      0.0830957747829558
1.0000000000000000      0.8888888888888888      0.1111111111111112      0.1884468575691068
1.0000000000000000      0.8888888888888888      0.2222222222222223      0.2126653387030313
1.0000000000000000      0.8888888888888888      0.3333333333333334      0.1986200836422529
1.0000000000000000      0.8888888888888888      0.4444444444444445      0.1556189213782220
1.0000000000000000      0.8888888888888888      0.5555555555555557      0.0885062013652834
1.0000000000000000      0.8888888888888888      0.6666666666666667      0.0007605646092282
1.0000000000000000      0.8888888888888888      0.7777777777777778      -0.1045235224021902
1.0000000000000000      0.8888888888888888      0.8888888888888890      -0.2242132706289803
1.0000000000000000      0.8888888888888888      1.0000000000000000      -0.3549366883901697
1.0000000000000000      1.0000000000000000      0.0000000000000001      0.0948683298050521
1.0000000000000000      1.0000000000000000      0.1111111111111112      0.2163441425860445
1.0000000000000000      1.0000000000000000      0.2222222222222223      0.2469778314511702
1.0000000000000000      1.0000000000000000      0.3333333333333334      0.2344805092067427
1.0000000000000000      1.0000000000000000      0.4444444444444445      0.1889190119740130
1.0000000000000000      1.0000000000000000      0.5555555555555557      0.1153587731490437
1.0000000000000000      1.0000000000000000      0.6666666666666667      0.0173360658205463
1.0000000000000000      1.0000000000000000      0.7777777777777778      -0.1020321026479397
1.0000000000000000      1.0000000000000000      0.8888888888888890      -0.2395572691023976
1.0000000000000000      1.0000000000000000      1.0000000000000000      -0.3917313369738935
