NumPoints 1000
          A                      B                      H                    G_int         
0.7777777777777777      0.6666666666666666      0.7777777777777778      -0.0233544674000698
0.7777777777777777      0.6666666666666666      0.8888888888888890      -0.0341060117505591
0.7777777777777777      0.6666666666666666      1.0000000000000000      -0.0451979815041746
0.7777777777777777      0.7777777777777777      0.0000000000000001      0.0138773421858823
0.7777777777777777      0.7777777777777777      0.1111111111111112      0.0310909082509271
0.7777777777777777      0.7777777777777777      0.2222222222222223      0.0344178442962992
0.7777777777777777      0.7777777777777777      0.3333333333333334      0.0312534129755453
0.7777777777777777      0.7777777777777777      0.4444444444444445      0.0232586276159540
0.7777777777777777      0.7777777777777777      0.5555555555555557      0.0113287078872325
0.7777777777777777      0.7777777777777777      0.6666666666666667      -0.0038777465711599
0.7777777777777777      0.7777777777777777      0.7777777777777778      -0.0217732225028077
0.7777777777777777      0.7777777777777777      0.8888888888888890      -0.0417726339524298
0.7777777777777777      0.7777777777777777      1.0000000000000000      -0.0632634223503344
0.7777777777777777      0.8888888888888888      0.0000000000000001      0.0229858546954647
0.7777777777777777      0.8888888888888888      0.1111111111111112      0.0529313317605529
0.7777777777777777      0.8888888888888888      0.2222222222222223      0.0607915205361653
0.7777777777777777      0.8888888888888888      0.3333333333333334      0.0583389342854726
0.7777777777777777      0.8888888888888888      0.4444444444444445      0.0481358886894736
0.7777777777777777      0.8888888888888888      0.5555555555555557      0.0315124591162120
0.7777777777777777      0.8888888888888888      0.6666666666666667      0.0094132139861071
0.7777777777777777      0.8888888888888888      0.7777777777777778      -0.0173366549640922
0.7777777777777777      0.8888888888888888      0.8888888888888890      -0.0479184774435599
0.7777777777777777      0.8888888888888888      1.0000000000000000      -0.0814675934115713
0.7777777777777777      1.0000000000000000      0.0000000000000001      0.0334729552832310
0.7777777777777777      1.0000000000000000      0.1111111111111112      0.0783136056507978
0.7777777777777777      1.0000000000000000      0.2222222222222223      0.0918474669504945
0.7777777777777777      1.0000000000000000      0.3333333333333334      0.0907615737454867
0.7777777777777777      1.0000000000000000      0.4444444444444445      0.0786034926282956
0.7777777777777777      1.0000000000000000      0.5555555555555557      0.0571607314969420
0.7777777777777777      1.0000000000000000      0.6666666666666667      0.0276656664712999
0.7777777777777777      1.0000000000000000      0.7777777777777778      -0.0088243193206040
0.7777777777777777      1.0000000000000000      0.8888888888888890      -0.0512629917884112
0.7777777777777777      1.0000000000000000      1.0000000000000000      -0.0985355590467795
0.8888888888888888      0.0000000000000000      0.0000000000000001      -0.0194352179422294
0.8888888888888888      0.0000000000000000      0.1111111111111112      -0.0473993514592017
0.8888888888888888      0.0000000000000000      0.2222222222222223      -0.0579705427211502
0.8888888888888888      0.0000000000000000      0.3333333333333334      -0.0605497128329208
0.8888888888888888      0.0000000000000000      0.4444444444444445      -0.0571096846838592
0.8888888888888888      0.0000000000000000      0.5555555555555557      -0.0486220224712912
0.8888888888888888      0.0000000000000000      0.6666666666666667      -0.0357337928375060
0.8888888888888888      0.0000000000000000      0.7777777777777778      -0.0189795441586875
0.8888888888888888      0.0000000000000000      0.8888888888888890      0.0011280425775706
0.8888888888888888      0.0000000000000000      1.0000000000000000      0.0240540657228882
0.8888888888888888      0.1111111111111111      0.0000000000000001      -0.0188736102081201
0.8888888888888888      0.1111111111111111      0.1111111111111112      -0.0461285662425805
0.8888888888888888      0.1111111111111111      0.2222222222222223      -0.0565564926627605
0.8888888888888888      0.1111111111111111      0.3333333333333334      -0.0592529769309961
0.8888888888888888      0.1111111111111111      0.4444444444444445      -0.0561203528877724
0.8888888888888888      0.1111111111111111      0.5555555555555557      -0.0480912446951029
0.8888888888888888      0.1111111111111111      0.6666666666666667      -0.0357837072232174
0.8888888888888888      0.1111111111111111      0.7777777777777778      -0.0197065420755741
0.8888888888888888      0.1111111111111111      0.8888888888888890      -0.0003472958082287
0.8888888888888888      0.1111111111111111      1.0000000000000000      0.0217846926728018
0.8888888888888888      0.2222222222222222      0.0000000000000001      -0.0171857632192342
0.8888888888888888      0.2222222222222222      0.1111111111111112      -0.0423050120414787
0.8888888888888888      0.2222222222222222      0.2222222222222223      -0.0522939392981813
0.8888888888888888      0.2222222222222222      0.3333333333333334      -0.0553332318792545
0.8888888888888888      0.2222222222222222      0.4444444444444445      -0.0531145917363565
0.8888888888888888      0.2222222222222222      0.5555555555555557      -0.0464545919702413
0.8888888888888888      0.2222222222222222      0.6666666666666667      -0.0358849812167014
0.8888888888888888      0.2222222222222222      0.7777777777777778      -0.0218379973664329
0.8888888888888888      0.2222222222222222      0.8888888888888890      -0.0047263765914358
0.8888888888888888      0.2222222222222222      1.0000000000000000      0.0150167635618281
0.8888888888888888      0.3333333333333333      0.0000000000000001      -0.0143625622558143
0.8888888888888888      0.3333333333333333      0.1111111111111112      -0.0358949967820762
0.8888888888888888      0.3333333333333333      0.2222222222222223      -0.0451214901227051
0.8888888888888888      0.3333333333333333      0.3333333333333334      -0.0487015591464538
0.8888888888888888      0.3333333333333333      0.4444444444444445      -0.0479786382260109
0.8888888888888888      0.3333333333333333      0.5555555555555557      -0.0435784523759311
0.8888888888888888      0.3333333333333333      0.6666666666666667      -0.0358913500121665
0.8888888888888888      0.3333333333333333      0.7777777777777778      -0.0252242385839692
0.8888888888888888      0.3333333333333333      0.8888888888888890      -0.0118671746681187
0.8888888888888888      0.3333333333333333      1.0000000000000000      0.0038721681077119
0.8888888888888888      0.4444444444444444      0.0000000000000001      -0.0103886706379991
0.8888888888888888      0.4444444444444444      0.1111111111111112      -0.0268420610451550
0.8888888888888888      0.4444444444444444      0.2222222222222223      -0.0349362466639765
0.8888888888888888      0.4444444444444444      0.3333333333333334      -0.0392087885649757
0.8888888888888888      0.4444444444444444      0.4444444444444445      -0.0405214008155317
0.8888888888888888      0.4444444444444444      0.5555555555555557      -0.0392380426883619
0.8888888888888888      0.4444444444444444      0.6666666666666667      -0.0355562798548556
0.8888888888888888      0.4444444444444444      0.7777777777777778      -0.0296124076606030
0.8888888888888888      0.4444444444444444      0.8888888888888890      -0.0215290388258484
0.8888888888888888      0.4444444444444444      1.0000000000000000      -0.0114416928838255
0.8888888888888888      0.5555555555555556      0.0000000000000001      -0.0052423081812231
0.8888888888888888      0.5555555555555556      0.1111111111111112      -0.0150665772074996
0.8888888888888888      0.5555555555555556      0.2222222222222223      -0.0215930589286182
0.8888888888888888      0.5555555555555556      0.3333333333333334      -0.0266442238794427
0.8888888888888888      0.5555555555555556      0.4444444444444445      -0.0304724777313813
0.8888888888888888      0.5555555555555556      0.5555555555555557      -0.0331145745004838
0.8888888888888888      0.5555555555555556      0.6666666666666667      -0.0345292026711711
0.8888888888888888      0.5555555555555556      0.7777777777777778      -0.0346417860540488
0.8888888888888888      0.5555555555555556      0.8888888888888890      -0.0333672742213413
0.8888888888888888      0.5555555555555556      1.0000000000000000      -0.0306260922987480
0.8888888888888888      0.6666666666666666      0.0000000000000001      0.0011050656506709
0.8888888888888888      0.6666666666666666      0.1111111111111112      -0.0004653196149084
0.8888888888888888      0.6666666666666666      0.2222222222222223      -0.0049037547086952
0.8888888888888888      0.6666666666666666      0.3333333333333334      -0.0107342757503949
0.8888888888888888      0.6666666666666666      0.4444444444444445      -0.0174799450613220
0.8888888888888888      0.6666666666666666      0.5555555555555557      -0.0247919943192608
0.8888888888888888      0.6666666666666666      0.6666666666666667      -0.0323510963076597
0.8888888888888888      0.6666666666666666      0.7777777777777778      -0.0398382470343084
0.8888888888888888      0.6666666666666666      0.8888888888888890      -0.0469266997160294
0.8888888888888888      0.6666666666666666      1.0000000000000000      -0.0532841312792850
0.8888888888888888      0.7777777777777777      0.0000000000000001      0.0086891706502054
0.8888888888888888      0.7777777777777777      0.1111111111111112      0.0170888252848139
0.8888888888888888      0.7777777777777777      0.2222222222222223      0.0153633058384959
0.8888888888888888      0.7777777777777777      0.3333333333333334      0.0088584611394512
0.8888888888888888      0.7777777777777777      0.4444444444444445      -0.0011086410402075
0.8888888888888888      0.7777777777777777      0.5555555555555557      -0.0137542162216581
0.8888888888888888      0.7777777777777777      0.6666666666666667      -0.0284505230361870
0.8888888888888888      0.7777777777777777      0.7777777777777778      -0.0446091434412358
0.8888888888888888      0.7777777777777777      0.8888888888888890      -0.0616356914340322
0.8888888888888888      0.7777777777777777      1.0000000000000000      -0.0789145882122730
0.8888888888888888      0.8888888888888888      0.0000000000000001      0.0175534355797222
0.8888888888888888      0.8888888888888888      0.1111111111111112      0.0377467334564846
0.8888888888888888      0.8888888888888888      0.2222222222222223      0.0394827798292733
0.8888888888888888      0.8888888888888888      0.3333333333333334      0.0325348113802536
0.8888888888888888      0.8888888888888888      0.4444444444444445      0.0191598644360201
0.8888888888888888      0.8888888888888888      0.5555555555555557      0.0006156429581509
0.8888888888888888      0.8888888888888888      0.6666666666666667      -0.0221419642259795
0.8888888888888888      0.8888888888888888      0.7777777777777778      -0.0482408049298051
0.8888888888888888      0.8888888888888888      0.8888888888888890      -0.0768032347980251
0.8888888888888888      0.8888888888888888      1.0000000000000000      -0.1069093528392076
0.8888888888888888      1.0000000000000000      0.0000000000000001      0.0277496494136757
0.8888888888888888      1.0000000000000000      0.1111111111111112      0.0616820721647951
0.8888888888888888      1.0000000000000000      0.2222222222222223      0.0677701047218457
0.8888888888888888      1.0000000000000000      0.3333333333333334      0.0607559325833076
0.8888888888888888      1.0000000000000000      0.4444444444444445      0.0439237484454916
0.8888888888888888      1.0000000000000000      0.5555555555555557      0.0190316460117304
0.8888888888888888      1.0000000000000000      0.6666666666666667      -0.0126293609915139
0.8888888888888888      1.0000000000000000      0.7777777777777778      -0.0499021031048329
0.8888888888888888      1.0000000000000000      0.8888888888888890      -0.0916230162457850
0.8888888888888888      1.0000000000000000      1.0000000000000000      -0.1365590845553006
1.0000000000000000      0.0000000000000000      0.0000000000000001      -0.0244303478549440
1.0000000000000000      0.0000000000000000      0.1111111111111112      -0.0592102993718834
1.0000000000000000      0.0000000000000000      0.2222222222222223      -0.0718941071742566
1.0000000000000000      0.0000000000000000      0.3333333333333334      -0.0744211654545791
1.0000000000000000      0.0000000000000000      0.4444444444444445      -0.0693199525321466
1.0000000000000000      0.0000000000000000      0.5555555555555557      -0.0578508893639588
1.0000000000000000      0.0000000000000000      0.6666666666666667      -0.0408646035208040
1.0000000000000000      0.0000000000000000      0.7777777777777778      -0.0190703973491404
1.0000000000000000      0.0000000000000000      0.8888888888888890      0.0068496284389653
1.0000000000000000      0.0000000000000000      1.0000000000000000      0.0361859513690413
1.0000000000000000      0.1111111111111111      0.0000000000000001      -0.0238836871245577
1.0000000000000000      0.1111111111111111      0.1111111111111112      -0.0580033445473397
1.0000000000000000      0.1111111111111111      0.2222222222222223      -0.0705993118869687
1.0000000000000000      0.1111111111111111      0.3333333333333334      -0.0733013057756439
1.0000000000000000      0.1111111111111111      0.4444444444444445      -0.0685639997259015
1.0000000000000000      0.1111111111111111      0.5555555555555557      -0.0576057228378417
1.0000000000000000      0.1111111111111111      0.6666666666666667      -0.0412449568250449
1.0000000000000000      0.1111111111111111      0.7777777777777778      -0.0201621533821803
1.0000000000000000      0.1111111111111111      0.8888888888888890      0.0049887034249271
1.0000000000000000      0.1111111111111111      1.0000000000000000      0.0335263699444496
1.0000000000000000      0.2222222222222222      0.0000000000000001      -0.0222409419531857
1.0000000000000000      0.2222222222222222      0.1111111111111112      -0.0543728751563988
1.0000000000000000      0.2222222222222222      0.2222222222222223      -0.0666976983057150
1.0000000000000000      0.2222222222222222      0.3333333333333334      -0.0699172317712755
1.0000000000000000      0.2222222222222222      0.4444444444444445      -0.0662655890860075
1.0000000000000000      0.2222222222222222      0.5555555555555557      -0.0568355925203391
1.0000000000000000      0.2222222222222222      0.6666666666666667      -0.0423499909084088
1.0000000000000000      0.2222222222222222      0.7777777777777778      -0.0234033070673399
1.0000000000000000      0.2222222222222222      0.8888888888888890      -0.0005656808032864
1.0000000000000000      0.2222222222222222      1.0000000000000000      0.0255661378436384
1.0000000000000000      0.3333333333333333      0.0000000000000001      -0.0194937885169099
1.0000000000000000      0.3333333333333333      0.1111111111111112      -0.0482900500052344
1.0000000000000000      0.3333333333333333      0.2222222222222223      -0.0601375404124788
1.0000000000000000      0.3333333333333333      0.3333333333333334      -0.0641953729676596
1.0000000000000000      0.3333333333333333      0.4444444444444445      -0.0623329133194056
1.0000000000000000      0.3333333333333333      0.5555555555555557      -0.0554363779132326
1.0000000000000000      0.3333333333333333      0.6666666666666667      -0.0440713260128001
1.0000000000000000      0.3333333333333333      0.7777777777777778      -0.0286911658249226
1.0000000000000000      0.3333333333333333      0.8888888888888890      -0.0097280126086192
1.0000000000000000      0.3333333333333333      1.0000000000000000      0.0123610268463353
1.0000000000000000      0.4444444444444444      0.0000000000000001      -0.0156282369691157
1.0000000000000000      0.4444444444444444      0.1111111111111112      -0.0397067287594119
1.0000000000000000      0.4444444444444444      0.2222222222222223      -0.0508325194488613
1.0000000000000000      0.4444444444444444      0.3333333333333334      -0.0560128790758270
1.0000000000000000      0.4444444444444444      0.4444444444444445      -0.0566125293427098
1.0000000000000000      0.4444444444444444      0.5555555555555557      -0.0532338743155105
1.0000000000000000      0.4444444444444444      0.6666666666666667      -0.0462274318187026
1.0000000000000000      0.4444444444444444      0.7777777777777778      -0.0358535417089114
1.0000000000000000      0.4444444444444444      0.8888888888888890      -0.0223547948876083
1.0000000000000000      0.4444444444444444      1.0000000000000000      -0.0059954035412597
1.0000000000000000      0.5555555555555556      0.0000000000000001      -0.0106244543944857
1.0000000000000000      0.5555555555555556      0.1111111111111112      -0.0285554247539485
1.0000000000000000      0.5555555555555556      0.2222222222222223      -0.0386616859013476
1.0000000000000000      0.5555555555555556      0.3333333333333334      -0.0451974628425218
1.0000000000000000      0.5555555555555556      0.4444444444444445      -0.0488889729798150
1.0000000000000000      0.5555555555555556      0.5555555555555557      -0.0499831189550507
1.0000000000000000      0.5555555555555556      0.6666666666666667      -0.0485626863323988
1.0000000000000000      0.5555555555555556      0.7777777777777778      -0.0446476822243241
1.0000000000000000      0.5555555555555556      0.8888888888888890      -0.0382436416596594
1.0000000000000000      0.5555555555555556      1.0000000000000000      -0.0293715507273242
1.0000000000000000      0.6666666666666666      0.0000000000000001      -0.0044565133363499
1.0000000000000000      0.6666666666666666      0.1111111111111112      -0.0147493693897685
1.0000000000000000      0.6666666666666666      0.2222222222222223      -0.0234696766891165
1.0000000000000000      0.6666666666666666      0.3333333333333334      -0.0315275956987867
1.0000000000000000      0.6666666666666666      0.4444444444444445      -0.0388847852050450
1.0000000000000000      0.6666666666666666      0.5555555555555557      -0.0453681678546214
1.0000000000000000      0.6666666666666666      0.6666666666666667      -0.0507469385645627
1.0000000000000000      0.6666666666666666      0.7777777777777778      -0.0547598212897526
1.0000000000000000      0.6666666666666666      0.8888888888888890      -0.0571332409812842
1.0000000000000000      0.6666666666666666      1.0000000000000000      -0.0575988393425289
1.0000000000000000      0.7777777777777777      0.0000000000000001      0.0029079375425250
1.0000000000000000      0.7777777777777777      0.1111111111111112      0.0018171586125277
1.0000000000000000      0.7777777777777777      0.2222222222222223      -0.0050675051169662
1.0000000000000000      0.7777777777777777      0.3333333333333334      -0.0147335452197365
1.0000000000000000      0.7777777777777777      0.4444444444444445      -0.0262616171728423
1.0000000000000000      0.7777777777777777      0.5555555555555557      -0.0390031756951523
1.0000000000000000      0.7777777777777777      0.6666666666666667      -0.0523766200079767
1.0000000000000000      0.7777777777777777      0.7777777777777778      -0.0658065983466162
1.0000000000000000      0.7777777777777777      0.8888888888888890      -0.0787056504194864
1.0000000000000000      0.7777777777777777      1.0000000000000000      -0.0904758253412493
1.0000000000000000      0.8888888888888888      0.0000000000000001      0.0115080847923669
1.0000000000000000      0.8888888888888888      0.1111111111111112      0.0212680107138675
1.0000000000000000      0.8888888888888888      0.2222222222222223      0.0167656031623754
1.0000000000000000      0.8888888888888888      0.3333333333333334      0.0055000154599216
1.0000000000000000      0.8888888888888888      0.4444444444444445      -0.0106234128912590
1.0000000000000000      0.8888888888888888      0.5555555555555557      -0.0304360583636926
1.0000000000000000      0.8888888888888888      0.6666666666666667      -0.0529789790620872
1.0000000000000000      0.8888888888888888      0.7777777777777778      -0.0773402314929431
1.0000000000000000      0.8888888888888888      0.8888888888888890      -0.1025931468637253
1.0000000000000000      0.8888888888888888      1.0000000000000000      -0.1277779274146295
1.0000000000000000      1.0000000000000000      0.0000000000000001      0.0213904479850253
1.0000000000000000      1.0000000000000000      0.1111111111111112      0.0437435314677848
1.0000000000000000      1.0000000000000000      0.2222222222222223      0.0422786617653640
1.0000000000000000      1.0000000000000000      0.3333333333333334      0.0295287955045579
1.0000000000000000      1.0000000000000000      0.4444444444444445      0.0084769158692257
1.0000000000000000      1.0000000000000000      0.5555555555555557      -0.0191565569295906
1.0000000000000000      1.0000000000000000      0.6666666666666667      -0.0520216840442720
1.0000000000000000      1.0000000000000000      0.7777777777777778      -0.0888601450520148
1.0000000000000000      1.0000000000000000      0.8888888888888890      -0.1283928231825084
1.0000000000000000      1.0000000000000000      1.0000000000000000      -0.1692765228083150
